sample,alpha,method,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,unexplained_fraction,fit_status,ppc_percentile,fitted_distance_decay,fitted_s,deleted_truth,deleted_to_background
S19,a1.00.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03840,0.03104,dorea_formicigenerans,0.03104,0.00003,0.00212,0.05584,ok,0.62000,,1.04100,0.01336,1.24802
S20,a1.00.515-YF-806BR,custom20hm_simulate,0.01266,0.00307,bacteroides_fragilis,0.00220,0.00012,0.01095,,,,,,,
S20,a1.00.515-YF-806BR,custom20hm_exact,0.01105,0.00260,bacteroides_fragilis,0.00231,0.00024,0.01935,,,,,,,
S20,a1.00.515-YF-806BR,custom20hm_kmer1,0.01104,0.00262,bacteroides_fragilis,0.00233,0.00011,0.00898,,,,,,,
S20,a1.00.515-YF-806BR,custom20hm_kmer1_latent,0.00978,0.00226,dorea_formicigenerans,0.00226,0.00003,0.00287,,,,,,,
S20,a1.00.515-YF-806BR,custom20hm_mapseq_only,0.01139,0.00670,bacteroides_uniformis,0.00033,0.00636,0.48848,,,,,,,
S20,a1.00.515-YF-806BR,panel_sim_trained,0.01694,0.00620,bacteroides_vulgatus,0.00026,0.00013,0.00971,0.00049,ok,0.88000,,1.73386,,
S20,a1.00.515-YF-806BR,panel_sim_trained_seed1,0.01784,0.00572,bacteroides_vulgatus,0.00002,0.00013,0.01140,0.00054,ok,0.85200,,1.73457,,
S20,a1.00.515-YF-806BR,panel_sim_calibrated_flat,0.04780,0.03131,dorea_formicigenerans,0.03131,0.00020,0.02026,0.00089,ok,0.97200,,2.29105,,
S20,a1.00.515-YF-806BR,panel_align_exact,0.03867,0.03147,dorea_formicigenerans,0.03147,0.00017,0.01409,0.03776,ok,0.82400,,0.97693,,
S20,a1.00.515-YF-806BR,panel_align_exact_self_home,0.20258,0.07918,clostridium_saccharolyticum,0.01720,0.00045,0.03252,0.18450,ok,0.89200,,1.03740,,
S20,a1.00.515-YF-806BR,panel_align_kmer1,0.05116,0.02505,dorea_formicigenerans,0.02505,0.00030,0.02893,0.00215,ok,0.93800,,0.30670,,
S20,a1.00.515-YF-806BR,panel_align_kmer1_latent,0.03918,0.02970,dorea_formicigenerans,0.02970,0.00022,0.01543,0.00189,ok,0.95200,0.00095,0.78445,,
S20,a1.00.515-YF-806BR,panel_home_labels_only,0.03864,0.03166,dorea_formicigenerans,0.03166,0.00016,0.01332,0.03770,ok,0.82000,,1.07596,,
S20,a1.00.515-YF-806BR,panel_sim_trained_s1,0.01886,0.00654,dorea_formicigenerans,0.00654,0.00012,0.00941,0.00047,ok,0.94200,,1.00687,,
S20,a1.00.515-YF-806BR,panel_sim_trained_nogate,0.01589,0.00570,streptococcus_salivarius,0.00010,0.00016,0.01170,0.00051,ok,0.64200,,1.47267,,
S20,a1.00.515-YF-806BR,panel_sim_trained_nogate_s1,0.01734,0.00516,dorea_formicigenerans,0.00516,0.00016,0.01171,0.00051,ok,0.84400,,0.99658,,
S20,a1.00.515-YF-806BR,panel_sim_trained_horseshoe,0.01657,0.00653,streptococcus_salivarius,0.00053,0.00010,0.00724,0.00063,ok,0.65200,,1.47883,,
S20,a1.00.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01854,0.00583,dorea_formicigenerans,0.00583,0.00010,0.00717,0.00062,ok,0.82400,,0.99964,,
S20,a1.00.515-YF-806BR,panel_sim_trained_seed1_s1,0.01920,0.00654,dorea_formicigenerans,0.00654,0.00013,0.01101,0.00052,ok,0.95000,,1.00687,,
S20,a1.00.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01721,0.00555,streptococcus_salivarius,0.00009,0.00017,0.01299,0.00057,ok,0.64800,,1.47326,,
S20,a1.00.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01838,0.00533,dorea_formicigenerans,0.00533,0.00017,0.01294,0.00057,ok,0.81000,,0.99658,,
S20,a1.00.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01749,0.00644,streptococcus_salivarius,0.00060,0.00011,0.00806,0.00069,ok,0.64600,,1.48277,,
S20,a1.00.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.01901,0.00607,dorea_formicigenerans,0.00607,0.00011,0.00795,0.00069,ok,0.80000,,0.99964,,
S20,a1.00.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04432,0.03212,dorea_formicigenerans,0.03212,0.00018,0.01724,0.00080,ok,0.98000,,1.00687,,
S20,a1.00.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03783,0.03182,dorea_formicigenerans,0.03182,0.00036,0.02737,0.00122,ok,0.77800,,1.83698,,
S20,a1.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03583,0.03229,dorea_formicigenerans,0.03229,0.00031,0.02349,0.00107,ok,0.80200,,0.99658,,
S20,a1.00.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.04258,0.03239,dorea_formicigenerans,0.03239,0.00024,0.01683,0.00117,ok,0.75600,,1.86119,,
S20,a1.00.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.04059,0.03266,dorea_formicigenerans,0.03266,0.00021,0.01449,0.00108,ok,0.79200,,0.99964,,
S20,a1.00.515-YF-806BR,panel_align_exact_s1,0.03878,0.03145,dorea_formicigenerans,0.03145,0.00017,0.01424,0.03776,ok,0.79600,,1.00687,,
S20,a1.00.515-YF-806BR,panel_align_exact_nogate,0.03439,0.03325,dorea_formicigenerans,0.03325,0.00008,0.00638,0.04087,ok,0.47800,,0.67334,,
S20,a1.00.515-YF-806BR,panel_align_exact_nogate_s1,0.03512,0.03332,dorea_formicigenerans,0.03332,0.00011,0.00793,0.04147,ok,0.47000,,0.99658,,
S20,a1.00.515-YF-806BR,panel_align_exact_horseshoe,0.03505,0.03180,dorea_formicigenerans,0.03180,0.00006,0.00462,0.03833,ok,0.45800,,0.69367,,
S20,a1.00.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03532,0.03171,dorea_formicigenerans,0.03171,0.00008,0.00556,0.03804,ok,0.43000,,0.99964,,
S20,a1.00.515-YF-806BR,panel_align_kmer1_latent_s1,0.03835,0.03004,dorea_formicigenerans,0.03004,0.00022,0.01514,0.00188,ok,0.94400,0.00052,1.00737,,
S20,a1.00.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04840,0.02656,dorea_formicigenerans,0.02656,0.00069,0.04448,0.00248,ok,0.71600,0.00094,0.75388,,
S20,a1.00.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04642,0.02704,dorea_formicigenerans,0.02704,0.00065,0.04256,0.00241,ok,0.72000,0.00052,1.00097,,
S20,a1.00.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04949,0.03005,dorea_formicigenerans,0.03005,0.00040,0.02552,0.00229,ok,0.69200,0.00096,0.74029,,
S20,a1.00.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04714,0.03025,dorea_formicigenerans,0.03025,0.00040,0.02525,0.00230,ok,0.72000,0.00052,0.99319,,
S20,a1.00.515-YF-806BR,panel_home_labels_only_nogate,0.03405,0.03173,dorea_formicigenerans,0.03173,0.00003,0.00260,0.03913,ok,0.58000,,1.01273,,
S20,a1.00.515-YF-806BR,panel_home_labels_only_horseshoe,0.03168,0.03100,dorea_formicigenerans,0.03100,0.00003,0.00244,0.03975,ok,0.59800,,1.00308,,
S20,a1.00.515-YF-806BR,panel_sim_trained_10k,0.04561,0.01450,streptococcus_salivarius,0.00485,0.00034,0.02919,0.00074,ok,0.96800,,2.33057,,
S20,a1.00.515-YF-806BR,panel_sim_trained_nogate_10k,0.01413,0.00520,bacteroides_vulgatus,0.00107,0.00012,0.00943,0.00029,ok,0.68000,,1.43889,,
S20,a1.00.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02075,0.00880,streptococcus_salivarius,0.00112,0.00019,0.01438,0.00043,ok,0.74000,,1.48616,,
S20,a1.00.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03484,0.00860,bacteroides_vulgatus,0.00701,0.00004,0.00305,0.06774,ok,0.83800,,1.82347,0.06680,1.00675
S20,a1.00.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01440,0.00380,streptococcus_salivarius,0.00220,0.00004,0.00303,0.01421,ok,0.83200,,1.78763,0.01336,1.02718
S20,a1.00.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03340,0.00748,bacteroides_vulgatus,0.00492,0.00015,0.00969,0.06577,ok,0.64600,,1.51609,0.06680,0.97695
S20,a1.00.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01370,0.00417,streptococcus_salivarius,0.00029,0.00014,0.00938,0.01395,ok,0.66400,,1.48883,0.01336,1.00609
S20,a1.00.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06394,0.02710,dorea_formicigenerans,0.02710,0.00007,0.00550,0.06882,ok,0.94200,,2.69978,0.06680,1.01686
S20,a1.00.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04368,0.03012,dorea_formicigenerans,0.03012,0.00006,0.00535,0.01419,ok,0.95800,,2.35938,0.01336,0.99542
S20,a1.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06258,0.02918,dorea_formicigenerans,0.02918,0.00034,0.02177,0.06547,ok,0.78800,,2.10569,0.06680,0.96180
S20,a1.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04359,0.03187,dorea_formicigenerans,0.03187,0.00031,0.02093,0.01463,ok,0.81600,,1.83003,0.01336,1.00354
S20,a1.00.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06174,0.02768,dorea_formicigenerans,0.02768,0.00005,0.00368,0.10527,ok,0.77400,,1.20140,0.06680,1.01163
S20,a1.00.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.03967,0.03049,dorea_formicigenerans,0.03049,0.00005,0.00372,0.05525,ok,0.80600,,1.20140,0.01336,1.31370
S20,a1.00.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06174,0.02834,dorea_formicigenerans,0.02834,0.00003,0.00210,0.10502,ok,0.65200,,1.04100,0.06680,0.98643
S20,a1.00.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03842,0.03104,dorea_formicigenerans,0.03104,0.00003,0.00212,0.05580,ok,0.63000,,1.04100,0.01336,1.24804
